,model_file,date,ticker,prediction,label,adj. close
945,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/ACN,-0.042976975,-0.047043233,192.8
946,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/ADBE,-0.048498631,0.030851266,194.6
947,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/ADP,-0.082830369,0.060638137,194.7
948,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/ADS,-0.016924381,0.002428736,194.8
949,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/ADSK,-0.077570319,0.05472768,194.9
950,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/AEE,-0.090443134,0.048912793,195
951,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/AEP,0.082682014,0.040187542,195.1
952,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/AGN,0.150253654,0.151024867,195.2
953,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/AKAM,-0.087019801,0.049738611,195.3
954,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/AME,0.013851285,0.052504526,195.4
955,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/AMG,-0.01759392,-0.035803217,195.5
956,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/AMGN,0.06272006,0.091659217,195.6
957,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/APH,-0.084086895,-0.010509415,195.7
958,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/ATVI,0.034940243,0.03116604,195.8
959,C:\Temp\Python\FinData/model\findata.250000.meta,11/25/2016,WIKI/BLL,-0.059083939,-0.016903475,195.9
960,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/ABBV,-0.005190969,0.039017827,196
961,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/ACN,-0.044188201,-0.038423319,194.4
962,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/ADBE,-0.042831719,0.042966507,196.2
963,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/ADP,-0.077571094,0.0748979,196.3
964,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/ADS,-0.00603193,0.011032581,196.4
965,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/ADSK,-0.072687745,0.075685023,196.5
966,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/AEE,-0.107428312,0.031073005,196.6
967,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/AEP,0.06393975,0.037438424,196.7
968,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/AGN,0.159923553,0.138165167,196.8
969,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/AKAM,-0.074369669,0.059694726,196.9
970,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/AME,0.039770961,0.08311905,197
971,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/AMG,-0.003969729,-0.008263334,197.1
972,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/AMGN,0.067122221,0.079616737,197.2
973,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/APH,-0.080789328,-0.007469871,197.3
974,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/ATVI,0.036865652,0.048969762,197.4
975,C:\Temp\Python\FinData/model\findata.250000.meta,11/28/2016,WIKI/BLL,-0.062945426,-0.006472377,197.5
976,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/ABBV,-0.044108391,0.005381807,197.6
977,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/ACN,-0.04562068,-0.042665785,196
978,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/ADBE,-0.049736083,0.034683182,197.8
979,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/ADP,-0.079814792,0.075910917,197.9
980,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/ADS,0.004777253,0.030431551,198
981,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/ADSK,-0.075355351,0.07161839,198.1
982,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/AEE,-0.104065061,0.029355214,198.2
983,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/AEP,0.05545032,0.032968827,198.3
984,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/AGN,0.138095737,0.122508306,198.4
985,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/AKAM,-0.088425517,0.039387634,198.5
986,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/AME,0.045606554,0.09903101,198.6
987,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/AMG,0.007436693,-0.009793103,198.7
988,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/AMGN,0.064023137,0.064109589,198.8
989,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/APH,-0.07969445,-0.004402472,198.9
990,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/ATVI,0.029514372,0.031093544,199
991,C:\Temp\Python\FinData/model\findata.250000.meta,11/29/2016,WIKI/BLL,-0.056910276,0,199.1
992,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/ABBV,-0.028782308,0.030245027,199.2
993,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/ACN,-0.035696983,-0.020765302,197.6
994,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/ADBE,-0.032507658,0.055636611,199.4
995,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/ADP,-0.068998992,0.08702583,199.5
996,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/ADS,0.003583372,0.03833377,199.6
997,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/ADSK,-0.04679656,0.119955929,199.7
998,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/AEE,-0.075339198,0.06749085,199.8
999,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/AEP,0.083817184,0.070787468,199.9
1000,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/AGN,0.127979875,0.1124035,200
1001,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/AKAM,-0.079080462,0.049775112,200.1
1002,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/AME,0.015398741,0.071887084,200.2
1003,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/AMG,-0.006253123,-0.030857529,200.3
1004,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/AMGN,0.081857383,0.083639897,200.4
1005,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/APH,-0.077132761,0.000132813,200.5
1006,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/ATVI,0.066068769,0.063916963,200.6
1007,C:\Temp\Python\FinData/model\findata.250000.meta,11/30/2016,WIKI/BLL,-0.036518455,0.014788169,200.7
1008,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/ABBV,-0.007985115,0.056584462,200.8
1009,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/ACN,-0.023991168,-0.013853476,199.2
1010,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/ADBE,-0.009124041,0.085318058,201
1011,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/ADP,-0.066396177,0.082511546,201.1
1012,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/ADS,0.005247295,0.007976159,201.2
1013,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/ADSK,-0.005592108,0.135798902,201.3
1014,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/AEE,-0.073211193,0.084038882,201.4
1015,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/AEP,0.098103762,0.097145805,201.5
1016,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/AGN,0.146637142,0.128223985,201.6
1017,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/AKAM,-0.041462779,0.098882066,201.7
1018,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/AME,-0.029260695,0.019699381,201.8
1019,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/AMG,-0.00125581,-0.047493937,201.9
1020,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/AMGN,0.094318569,0.087154997,202
1021,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/APH,-0.058448613,0.016753196,202.1
1022,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/ATVI,0.088699818,0.094716133,202.2
1023,C:\Temp\Python\FinData/model\findata.250000.meta,12/1/2016,WIKI/BLL,-0.025964141,0.046231706,202.3
1024,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/ABBV,-0.016295254,0.048383699,202.4
1025,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/ACN,-0.022106767,-0.011424674,200.8
1026,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/ADBE,-0.016671777,0.090845282,202.6
1027,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/ADP,-0.059023917,0.086845822,202.7
1028,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/ADS,0.037698865,0.059027937,202.8
1029,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/ADSK,-0.016155124,0.129516792,202.9
1030,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/AEE,-0.082441866,0.063806709,203
1031,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/AEP,0.095095575,0.08109029,203.1
1032,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/AGN,0.144130468,0.141652169,203.2
1033,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/AKAM,-0.052206814,0.089713481,203.3
1034,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/AME,0.002878606,0.058195086,203.4
1035,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/AMG,0.009532273,-0.034335056,203.5
1036,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/AMGN,0.085494041,0.081660996,203.6
1037,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/APH,-0.067993641,0.01632704,203.7
1038,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/ATVI,0.083005786,0.094371325,203.8
1039,C:\Temp\Python\FinData/model\findata.250000.meta,12/2/2016,WIKI/BLL,-0.075282037,0.037326506,203.9
1040,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/ABBV,-0.04060477,0.019101417,204
1041,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/ACN,-0.025805295,-0.018858308,202.4
1042,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/ADBE,-0.036935031,0.076900441,204.2
1043,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/ADP,-0.068423986,0.078308658,204.3
1044,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/ADS,0.014105618,0.030574332,204.4
1045,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/ADSK,-0.016680837,0.123630233,204.5
1046,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/AEE,-0.078813434,0.053905614,204.6
1047,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/AEP,0.088250697,0.059121622,204.7
1048,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/AGN,0.132506669,0.12239774,204.8
1049,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/AKAM,-0.056800187,0.072617011,204.9
1050,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/AME,-0.013659537,0.043227666,205
1051,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/AMG,-0.006087184,-0.057670511,205.1
1052,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/AMGN,0.079385519,0.05857251,205.2
1053,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/APH,-0.072132409,0.007653639,205.3
1054,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/ATVI,0.066126049,0.065241228,205.4
1055,C:\Temp\Python\FinData/model\findata.250000.meta,12/5/2016,WIKI/BLL,-0.064216554,0.027449382,205.5
1056,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/ABBV,-0.049144328,0.002760543,205.6
1057,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/ACN,-0.029587507,-0.028207077,204
1058,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/ADBE,-0.028731525,0.090201871,205.8
1059,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/ADP,-0.064934194,0.081699207,205.9
1060,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/ADS,0.003847718,0.014923402,206
1061,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/ADSK,-0.068923712,0.070099581,206.1
1062,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/AEE,-0.081134319,0.05492501,206.2
1063,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/AEP,0.085128069,0.057844291,206.3
1064,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/AGN,0.132362247,0.122551587,206.4
1065,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/AKAM,-0.062758029,0.064993069,206.5
1066,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/AME,-0.034405649,0.026050081,206.6
1067,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/AMG,-0.022450924,-0.065820313,206.7
1068,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/AMGN,0.085180759,0.065881056,206.8
1069,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/APH,-0.066763878,0.017162873,206.9
1070,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/ATVI,0.067245007,0.061852861,207
1071,C:\Temp\Python\FinData/model\findata.250000.meta,12/6/2016,WIKI/BLL,-0.071231902,0.010512129,207.1
1072,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/ABBV,-0.026102126,0.026806398,207.2
1073,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/ACN,-0.053418458,-0.055523567,205.6
1074,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/ADBE,-0.048215866,0.073626161,207.4
1075,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/ADP,-0.084888339,0.047453111,207.5
1076,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/ADS,-0.019979954,-0.021199143,207.6
1077,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/ADSK,-0.100966394,0.01493652,207.7
1078,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/AEE,-0.089165449,0.042101043,207.8
1079,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/AEP,0.074392974,0.040829876,207.9
1080,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/AGN,0.134670377,0.132240552,208
1081,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/AKAM,-0.078550935,0.027513228,208.1
1082,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/AME,-0.060192883,-0.007669617,208.2
1083,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/AMG,-0.044736564,-0.094734174,208.3
1084,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/AMGN,0.112356722,0.081663007,208.4
1085,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/APH,-0.074352443,0.001010169,208.5
1086,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/ATVI,0.047782779,0.028838451,208.6
1087,C:\Temp\Python\FinData/model\findata.250000.meta,12/7/2016,WIKI/BLL,-0.084856987,-0.002646203,208.7
1088,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/ABBV,-0.044750571,0.00515826,208.8
1089,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/ACN,-0.050432861,-0.043206834,207.2
1090,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/ADBE,-0.046603322,0.098743961,209
1091,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/ADP,-0.08608371,0.051430899,209.1
1092,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/ADS,-0.041596413,-0.056947513,209.2
1093,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/ADSK,-0.106259942,0.003180817,209.3
1094,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/AEE,-0.086791635,0.044961863,209.4
1095,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/AEP,0.071940005,0.043203722,209.5
1096,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/AGN,0.13713479,0.130736987,209.6
1097,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/AKAM,-0.07796371,0.021565375,209.7
1098,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/AME,-0.061929226,0.002546523,209.8
1099,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/AMG,-0.062507331,-0.102367084,209.9
1100,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/AMGN,0.109113932,0.080091045,210
1101,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/APH,-0.081900656,0.001316052,210.1
1102,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/ATVI,0.051006675,0.045734154,210.2
1103,C:\Temp\Python\FinData/model\findata.250000.meta,12/8/2016,WIKI/BLL,-0.084401906,0.005126857,210.3
1104,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/ABBV,-0.050972998,0.007840628,210.4
1105,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/ACN,-0.062103033,-0.046549347,208.8
1106,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/ADBE,-0.052981615,0.095292877,210.6
1107,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/ADP,-0.085959256,0.045611892,210.7
1108,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/ADS,-0.013829589,-0.021274763,210.8
1109,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/ADSK,-0.09854877,0.018986561,210.9
1110,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/AEE,-0.10127753,0.023063276,211
1111,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/AEP,0.059424937,0.025250041,211.1
1112,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/AGN,0.10727644,0.110897269,211.2
1113,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/AKAM,-0.062765062,0.058361565,211.3
1114,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/AME,-0.057162106,0.030076666,211.4
1115,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/AMG,-0.060569942,-0.095648936,211.5
1116,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/AMGN,0.088031828,0.074241896,211.6
1117,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/APH,-0.077636838,-0.021602686,211.7
1118,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/ATVI,0.061729074,0.075292199,211.8
1119,C:\Temp\Python\FinData/model\findata.250000.meta,12/9/2016,WIKI/BLL,-0.088857055,-0.001171265,211.9
1120,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/ABBV,-0.055193126,-0.002073488,212
1121,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/ACN,-0.060277224,-0.062130896,210.4
1122,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/ADBE,-0.058356106,0.073411944,212.2
1123,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/ADP,-0.081104755,0.040587395,212.3
1124,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/ADS,-0.011731207,-0.03859497,212.4
1125,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/ADSK,-0.077641964,0.04172515,212.5
1126,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/AEE,-0.106184959,0.014413713,212.6
1127,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/AEP,0.043970346,0.011138015,212.7
1128,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/AGN,0.113330483,0.10505347,212.8
1129,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/AKAM,-0.058873415,0.054941634,212.9
1130,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/AME,-0.053258181,0.030410742,213
1131,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/AMG,-0.052547872,-0.087826746,213.1
1132,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/AMGN,0.076870382,0.04953348,213.2
1133,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/APH,-0.068068504,-0.015075377,213.3
1134,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/ATVI,0.050651193,0.061877858,213.4
1135,C:\Temp\Python\FinData/model\findata.250000.meta,12/12/2016,WIKI/BLL,-0.078628898,0.000655222,213.5
1136,C:\Temp\Python\FinData/model\findata.250000.meta,12/13/2016,WIKI/ABBV,-0.053344131,-0.021970209,213.6
1137,C:\Temp\Python\FinData/model\findata.250000.meta,12/13/2016,WIKI/ACN,-0.071879208,-0.080143541,212
1138,C:\Temp\Python\FinData/model\findata.250000.meta,12/13/2016,WIKI/ADBE,-0.065516174,0.073857748,213.8
1139,C:\Temp\Python\FinData/model\findata.250000.meta,12/13/2016,WIKI/ADP,-0.082266033,0.033638211,213.9
1140,C:\Temp\Python\FinData/model\findata.250000.meta,12/13/2016,WIKI/ADS,-0.020100951,-0.044395737,214
1141,C:\Temp\Python\FinData/model\findata.250000.meta,12/13/2016,WIKI/ADSK,-0.088647187,0.026233212,214.1
1142,C:\Temp\Python\FinData/model\findata.250000.meta,12/13/2016,WIKI/AEE,-0.112327099,-0.00192604,214.2
1143,C:\Temp\Python\FinData/model\findata.250000.meta,12/13/2016,WIKI/AEP,0.032317042,0.004146069,214.3
1144,C:\Temp\Python\FinData/model\findata.250000.meta,12/13/2016,WIKI/AGN,0.092678905,0.102834678,214.4
1145,C:\Temp\Python\FinData/model\findata.250000.meta,12/13/2016,WIKI/AKAM,-0.072590888,0.043444888,214.5
